bin,mean_pred,frac_positive,count
"(9.562e-06, 5.8229e-05]",4.521317780375991e-05,0.0,12
"(5.8229e-05, 0.00011074]",8.494059429374151e-05,0.0,11
"(0.00011074, 0.0011025]",0.0003876751829486283,0.0,11
"(0.0011025, 0.8612]",0.2489601752901541,0.25,12
"(0.8612, 0.9968]",0.9660355064835137,1.0,11
"(0.9968, 0.99907]",0.9982322750135094,1.0,11
"(0.99907, 0.99988]",0.9996549590387976,1.0,12
"(0.99988, 0.99993]",0.999911878370384,1.0,11
"(0.99993, 0.99996]",0.9999505656943267,1.0,11
"(0.99996, 0.99998]",0.9999727328384154,1.0,12
