bin,mean_pred,frac_positive,count
"(8.108999999999998e-06, 4.9933e-05]",3.134156285235078e-05,0.0,12
"(4.9933e-05, 0.00012593]",8.020378402391338e-05,0.0,11
"(0.00012593, 0.23763]",0.008070701580894426,0.09090909090909091,11
"(0.23763, 0.97907]",0.6494646130752656,0.25,12
"(0.97907, 0.99978]",0.9974215677949321,0.9090909090909091,11
"(0.99978, 0.99987]",0.9998235777790458,1.0,11
"(0.99987, 0.99992]",0.9998912025665804,1.0,12
"(0.99992, 0.99994]",0.9999296557174333,1.0,11
"(0.99994, 0.99996]",0.9999524318943671,1.0,11
"(0.99996, 0.99998]",0.999969232507219,1.0,12
