bin,mean_pred,frac_positive,count
"(1.5650999999999996e-05, 3.4461e-05]",3.070424397387089e-05,0.0,12
"(3.4461e-05, 9.5672e-05]",4.532602268365077e-05,0.0,11
"(9.5672e-05, 0.0044902]",0.0006626004248129943,0.0,11
"(0.0044902, 0.98845]",0.51933813784995,0.36363636363636365,11
"(0.98845, 0.99953]",0.9973254108900443,1.0,12
"(0.99953, 0.99979]",0.9997039789246194,1.0,11
"(0.99979, 0.99991]",0.9998584460327131,1.0,11
"(0.99991, 0.99995]",0.9999314750373762,1.0,11
"(0.99995, 0.99997]",0.9999600331514924,0.9090909090909091,11
"(0.99997, 0.99998]",0.9999746595436675,1.0,12
