bin,mean_pred,frac_positive,count
"(1.4241999999999998e-05, 4.2795e-05]",3.5262590144226885e-05,0.0,12
"(4.2795e-05, 0.00012313]",7.53869475414698e-05,0.0,11
"(0.00012313, 0.00039337]",0.0002090109507471332,0.0,11
"(0.00039337, 0.83886]",0.24487961189702676,0.3333333333333333,12
"(0.83886, 0.99462]",0.9634629590195508,1.0,11
"(0.99462, 0.99959]",0.998139468670182,1.0,11
"(0.99959, 0.99987]",0.9997932272365243,1.0,12
"(0.99987, 0.99994]",0.9999107236041389,1.0,11
"(0.99994, 0.99996]",0.9999480549213047,1.0,11
"(0.99996, 0.99998]",0.9999714836437202,1.0,12
