bin,mean_pred,frac_positive,count
"(-9.999999999998076e-06, 9.262e-07]",1.9744723705237027e-07,0.0,12
"(9.262e-07, 6.026e-05]",1.2991447511269303e-05,0.0,11
"(6.026e-05, 0.0067168]",0.0011442679867093867,0.0,11
"(0.0067168, 0.66299]",0.24390409839735047,0.3333333333333333,12
"(0.66299, 0.96238]",0.8618929757920568,1.0,11
"(0.96238, 0.99297]",0.9798807310609745,1.0,11
"(0.99297, 0.99879]",0.9961867423806826,1.0,12
"(0.99879, 0.99955]",0.9992680564623295,1.0,11
"(0.99955, 0.99996]",0.9997850095342329,1.0,11
"(0.99996, 1.0]",0.9999862999614769,1.0,12
