bin,mean_pred,frac_positive,count
"(-9.99997703e-05, 6.936e-06]",1.431744081487334e-06,0.0,12
"(6.936e-06, 0.0001709]",6.275651760192655e-05,0.0,11
"(0.0001709, 0.0209]",0.001953303722719256,0.0,11
"(0.0209, 0.6413]",0.24355415896689048,0.3333333333333333,12
"(0.6413, 0.9401]",0.8948913130385129,0.9090909090909091,11
"(0.9401, 0.9902]",0.9752244285175581,1.0,11
"(0.9902, 0.9955]",0.9925632466886881,1.0,12
"(0.9955, 0.9987]",0.9975247246724368,1.0,11
"(0.9987, 0.9998]",0.9994518991404386,1.0,11
"(0.9998, 1.0]",0.9999080015868839,1.0,12
