bin,mean_pred,frac_positive,count
"(-9.999999847740001e-06, 1.0619e-06]",1.3897589836117515e-07,0.0,12
"(1.0619e-06, 0.001952]",0.0007758883786985687,0.0,11
"(0.001952, 0.067327]",0.01825689369056864,0.0,11
"(0.067327, 0.82405]",0.5399416363685676,0.5,12
"(0.82405, 0.978]",0.9254952815620435,0.9090909090909091,11
"(0.978, 0.99349]",0.9880437610089978,1.0,11
"(0.99349, 0.99936]",0.9977012396874314,0.9166666666666666,12
"(0.99936, 0.99972]",0.999559340372048,1.0,11
"(0.99972, 0.99996]",0.9998415415771214,1.0,11
"(0.99996, 1.0]",0.9999743618302719,1.0,12
