sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
0,0,0,4.092346041565882e-05,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
8,0,0,0.10668069177906667,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
14,0,0,0.033291652227312236,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
17,0,0,0.0031813377088180197,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
29,0,0,0.11701000492501905,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
31,0,0,0.0783090668418218,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
55,1,1,0.972416914201234,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
61,1,1,0.9940539821423162,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
65,0,0,0.053314787667568905,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
70,0,0,0.0029430289824362884,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
75,0,0,0.033857291194850835,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
76,1,1,0.979647168157274,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
77,0,0,0.008717396076588889,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
79,1,1,0.9437741008589147,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
80,1,1,0.905930733560096,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
84,1,1,0.9586079419748169,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
86,0,0,0.34246243592274694,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
88,1,1,0.8252804102344482,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
90,1,1,0.9196048079344128,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
104,1,1,0.9938703273000319,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
106,1,1,0.8208716118156405,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
111,1,1,0.9361049812583762,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
112,1,1,0.9651277884072121,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
114,1,1,0.9929778407171226,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
115,1,1,0.9382830642959882,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
117,0,0,0.019504637715100998,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
118,0,0,0.005289627590143271,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
119,0,0,0.0702196361021252,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
121,0,0,0.007337122505641919,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
122,0,0,2.0832445898321206e-06,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
138,0,0,0.010938013585830228,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
144,1,1,0.998271440776455,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
149,1,1,0.9750128991835687,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
151,1,1,0.9878454579073469,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
159,1,1,0.9981137405770857,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
161,0,0,0.20669439408445037,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
168,0,0,0.0002843072450090765,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
169,1,1,0.9040275358975242,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
186,0,0,0.15715085365466497,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
194,0,0,0.21896276333530598,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
198,0,0,0.01862478837602708,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
199,0,0,0.18560827948953346,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
200,1,1,0.8379276568406603,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
203,0,0,0.0005080080928549903,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
205,0,1,0.5885208960065368,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
213,0,1,0.605558189725456,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
214,0,0,0.11408133413317094,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
230,0,0,0.00595510502336826,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
240,1,1,0.9501840368667184,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
244,0,0,0.011064699756136732,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
258,0,0,0.0020022900958449924,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
260,0,0,0.0002166324749584137,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
264,0,0,0.01510486760408274,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
268,1,1,0.9633108435703301,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
269,1,1,0.9798764571496404,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
275,1,1,0.9584661136636147,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
281,1,1,0.9770370173502991,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
283,0,0,0.06354183079388581,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
284,1,1,0.9790098892012645,smoke_test,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
